0.5145123897298018,0.7583326976158447,0.6727761769365967
0.5341635036576468,0.7377643235838511,0.6970701792086497
0.9044199923119429,0.4083580368656029,0.4693781305197407
0.7025690677203783,0.23809109971065734,0.5053107911435071
0.468077664878219,0.5177815817088682,0.8938749093569437
0.4815117797023588,0.4053816699621442,0.8580678573675367
0.8903446247232198,0.02329640728828286,0.07069505603764475
0.991152086488989,0.921088831377614,0.06778702755676018
0.6102652605798422,0.0207764341753347,0.40338752512923143
0.43395128030323826,0.6479809341317143,0.7942084658982038
0.48184780715508335,0.42825369655724144,0.8744803714293249
0.11653859237050546,0.5933744354434891,0.4723694890784398
0.9763022951481307,0.6373533926934127,0.3993669965819393
0.7112946583041989,0.7169185089380951,0.5664794650640438
0.11546527462946865,0.7777285385547261,0.2534002926824432
0.16271163269482258,0.0673371167271527,0.12664725744674557
0.07711579470368635,0.571576135147583,0.45531959046602233
0.1601907022629686,0.4756984536307137,0.5508323618349986
0.9451133944952002,0.13910481420795107,0.1129754105017104
0.8967905084707734,0.30719477301470455,0.3654533908411167
0.3907658799990048,0.5308634326000763,0.8440620738105484
0.9125405713287464,0.5790811908655236,0.4762458778712659
0.16656050597803562,0.2091291951262645,0.2783521153923331
0.18128605078500926,0.08933425300954201,0.16423746718724333
0.169369578777264,0.17809283696667533,0.24093961544658543
0.24163122951894533,0.06875702216930257,0.2323618464324014
0.4874672856160891,0.9713674141388573,0.4735907073153826
0.0954012608610334,0.26866976115076524,0.28877875135416525
0.2841716741436745,0.2453864077015817,0.4884830964686563
0.8011424498266697,0.3269908700158324,0.4942532555474301
0.590652126238706,0.29854599591480235,0.7080535278010124
0.17553381273255153,0.7174255138389741,0.4015104959798419
0.0814188094381052,0.43848492196314337,0.46092057618803195
0.7821835835019356,0.5796444944766891,0.6158489732980773
0.6882379977093102,0.7536853799098067,0.5465361755029864
0.4351361314490543,0.2527490831593494,0.6579308180567706
0.471692939712542,0.5106164353122408,0.8956273797881784
0.7735163680807347,0.38998237653002443,0.5996140893346341
0.5143367398373921,0.09393086334766265,0.48720984586346194
0.07409000025321189,0.11956133147539716,0.0838973486624498
0.7253606855782198,0.13476609190054423,0.34360291882948146
0.36012008126365846,0.834667553242971,0.4918663171743127
0.35392727803190205,0.23098746784413315,0.5569453492004427
0.03775126808696383,0.8450497082593753,0.11938035417451687
0.6967944932614701,0.45325285003476423,0.7454171872329804
0.7452551130525098,0.3033535894604691,0.5385640630754559
0.9555839132668917,0.6520651350295168,0.38883571699538116
0.8358214097002085,0.5312105964659447,0.5700966216998304
0.4500220746767407,0.4335195079840458,0.8675924203312785
0.9311814644122907,0.11327908297485811,0.09395834699754294
0.42571105027179845,0.5552403771293669,0.8627435926162484
0.28120193440206864,0.9018473680563533,0.3262776570407836
0.5084604560389199,0.40904261233804284,0.8627248079207284
0.24368808840480372,0.38027083565496644,0.6024184304091151
0.4519403888573468,0.20314072080438805,0.5975810435185807
0.058987926342061514,0.670430230860469,0.3539066892219796
0.2013904457217508,0.43426804518695505,0.5862525899069393
0.23558972362228725,0.8375618416398829,0.32498947311786563
0.45334709875165125,0.24885816706652986,0.6615368009037811
0.28575704763727505,0.04522417620668051,0.28250074208039855
0.8298283937768527,0.3324787606723557,0.4654333205973494
0.2543471731202228,0.5438307242650422,0.6723716819463725
0.5051408910987882,0.03799778950546451,0.4563343244807931
0.46931014567184837,0.43809111695756286,0.8773284198380998
0.6244509718637453,0.5655009663689928,0.8215588590384284
0.20896729869812658,0.6718683332415546,0.5035492687049457
0.13548869325893576,0.14076801401743544,0.1580251934845665
0.5290198480389214,0.6933727116458424,0.7572945565001397
0.7182294958281076,0.3041549890783918,0.5761935417542848
0.32133924252100654,0.8192782157127972,0.4642564694129686
0.34212475810596177,0.6180185011049841,0.7409744285240539
0.7869432491984498,0.4032600165026209,0.5931185818753707
0.6064299741640831,0.32835680011947865,0.7344121345297409
0.8971626169390765,0.5326169632818405,0.5087825797394582
0.4264045940865936,0.7751320770819972,0.6257754200177761
0.08985502016698532,0.12605609599394563,0.10115146457825774
0.8166351289263798,0.6357768792813063,0.5240438688945485
0.40162464388498387,0.9863807835552796,0.4293464025172225
0.49245915073407875,0.40767703013335166,0.8613704308096531
0.472357186873849,0.5737380242303263,0.8743916861825536
0.7614445946797193,0.8879623999736828,0.2894869625221257
0.3749816643311785,0.008244439858072883,0.3827632499543204
0.7091052063162141,0.7927256885723791,0.467114512266276
0.02122184144457262,0.08522448982167508,0.03324998026896987
0.9965096687112541,0.0728289453542067,0.04510169729699282
0.9732020066372605,0.8919589747201854,0.09113616168458813
0.6821683997612337,0.9297459474227124,0.36494316832542284
0.8511229649908094,0.9517551012661423,0.1366976956399136
0.3565586765324755,0.012428311662216474,0.3636427036262352
0.16882595464489747,0.6893143533390567,0.42984166508387506
0.5348751292129148,0.7849717426241233,0.6329655222843281
0.3519137081239766,0.41078785131448214,0.7719331811061624
0.6920694674572616,0.5948981987562226,0.7259400815779062
0.897199320062413,0.922573226551855,0.10735134825835566
0.543969543291555,0.5431586994046619,0.8854731938459235
0.11760531522241202,0.3748209044536499,0.44056826991153764
0.17924493291923593,0.8595004707452022,0.2248927328835954
0.6832367697785681,0.9087822102918584,0.37696828483863687
0.4292118697639219,0.12063143840644086,0.48807511201932685
0.2172039269105972,0.21154486047745735,0.3478461503635785
0.4259481740737948,0.3136539133701951,0.7357884679885611
0.5338712412842844,0.13736681400769635,0.52394310709355
0.6439142704459248,0.44352844573241257,0.8038057727631868
0.7175615883412608,0.14173190415714887,0.3615344042916535
0.8462533380078425,0.11086795495974111,0.1638308757642019
0.13134555958892813,0.392416362865733,0.4708591629544988
0.26417074271259267,0.24515116186483488,0.46032153280938004
0.6183976753871742,0.07126806103495109,0.4162593061866852
0.026268324419499223,0.9684835085835993,0.028221653944994627
0.6125026707662878,0.5610651132695477,0.8348183349918545
0.3244368764594968,0.38632306896290314,0.7181929350101048
0.6096468651677748,0.9237346340773299,0.446011606414959
0.05388583657623858,0.9541271563591275,0.04207733444399272
0.46923062786861003,0.3193756606476341,0.7635142906521802
0.6971161731547174,0.9526656177547603,0.3354342004054976
0.31129025789820264,0.7899453913882969,0.4887520009019206
0.035118956061976125,0.5197849154911486,0.4541490441050427
0.35521857298047144,0.1371312190228866,0.4393959752233216
0.8638087432760733,0.6326965127610411,0.47357042315831865
0.9058253369016303,0.4608453636526616,0.49848799218978096
0.26967720103150516,0.41240208267116674,0.6666487636172155
0.8341800821188471,0.2929428340620891,0.40891613555340955
0.17587911112445642,0.13065735352735386,0.19426845018956093
0.3235316345427902,0.16017787366363645,0.42753355470298315
0.8084398062763459,0.3399149568325026,0.5007321875371893
0.3546999900912864,0.8410776099300773,0.478490579612139
0.45199886135160217,0.61797630706505,0.8335768516187977
0.3906879026822918,0.5433258428692038,0.8402711881749633
0.3654821773698237,0.521621078448241,0.8210965826599657
0.9868610247656537,0.7214145704403341,0.2958850033522867
0.010320818940235399,0.4772723546922677,0.44771389350190877
0.6008971711218917,0.27873358750972066,0.6731393429682814
0.8073115791926084,0.5017941206446911,0.6084276122458369
0.7058064349185675,0.4539341677714618,0.7339883254403577
0.48294069814059926,0.8428073621693054,0.5639957063833254
0.4196760812361764,0.7783154845572973,0.6170089593070303
0.6919689424291047,0.8554495711283484,0.4138931353386511
0.2573949932700613,0.10914760475587726,0.28452174900383925
0.010302725836791593,0.6912920022302509,0.3134351712680513
0.28246458768817895,0.8932578019858116,0.3348756442774022
0.5806523342458645,0.6651675860682204,0.7689822317166978
0.8911044024094087,0.49587251300139334,0.5174981227897945
0.6632052568033023,0.4869520540764033,0.7962339627930375
0.6962121844563887,0.6416196190966789,0.6779446373930393
0.09451877557673571,0.8978792517890521,0.1003605872333576
0.49533964168182576,0.757761055994487,0.6739517344244081
0.1900627894676289,0.6347612057909624,0.5196852073340021
0.10469726216073838,0.2841395114088494,0.3179364284042618
0.9393204653159779,0.06052240444931589,0.05151981633548167
0.9203021858834473,0.8199865151581782,0.18866910510940993
0.4370805113980728,0.24574650426091138,0.649175206136497
0.4277355517493503,0.31465400779453967,0.7382280022041707
0.37053186287606277,0.7634733851205321,0.5943207094317686
0.5235766859883528,0.3774951507196368,0.8330703152273142
0.038997835286657234,0.9682728989405324,0.03190697296083916
0.43443376234472675,0.18153406968607688,0.5603258727568595
0.8216235776526799,0.07066097729933196,0.16221500409456374
0.22359097569981567,0.36622895577618697,0.5600718979762906
0.22805689818407826,0.8892130761965469,0.26210725079044056
0.3606452847325792,0.8065458906080051,0.5268311536100977
0.6681395839088912,0.7652685093880612,0.555417961684683
0.5961060909070961,0.10872605816192471,0.46317332285523594
0.8588524028002402,0.7589086505897096,0.3207910823704156
0.4307834796961145,0.21754225840925023,0.6061499336097502
0.3502338809843082,0.9099308832653922,0.4088760288033815
0.7988921136858896,0.5755046939774203,0.5964703613056179
0.9967192132115454,0.043829274911294624,0.030539902965691902
0.1941491917109749,0.8613908157023994,0.24223846906679936
0.3263228267685919,0.3303321762066187,0.6592272379323032
0.3597465055720095,0.45363709760278903,0.8061301695653554
0.667313614401911,0.5608356235705967,0.7778424157482691
0.8359287597122882,0.41354531932385663,0.5397727796548963
0.5805096145224397,0.9011107337372954,0.4836798733001963
0.11301074919699328,0.9639197908501482,0.08032437033246972
0.615044729935067,0.696952714294338,0.7029991753929781
0.8730186960624503,0.15066616726670667,0.17685396190368444
0.6564367112034216,0.7629771846130552,0.572100226311245
0.8197419704657962,0.6180460572821976,0.5374225895281552
0.1680124169670455,0.4685597089986162,0.5583710022729461
0.894833089364257,0.202696584472692,0.22262441880919145
0.4402229732489956,0.8499525264772662,0.5409708793341694
0.2566955317286118,0.35718719611165006,0.5966915501005742
0.5571075144982216,0.9239024278262874,0.4810788429411923
0.25925044614039017,0.25080060927526526,0.4613624616023753
0.16514142933741438,0.3556318251480729,0.47180828092239696
0.8092748434438902,0.7633888408971504,0.37241311954304174
0.28693111425110596,0.642834977980741,0.6451385627640532
0.9038556172419457,0.487569055813284,0.5065336659832824
0.36069399159343607,0.01738008749061326,0.3688387992543183
0.8536047945665276,0.2851882892498978,0.3765195943185882
0.40618897594240955,0.33769648547979936,0.751713370808993
0.6826337549750037,0.9058999741869197,0.3798148609964574
0.7187394647391664,0.3473665586311133,0.6295998493855278
0.4628849672019103,0.6688594342404123,0.7838036628628026
0.7752170336292616,0.8092294134170855,0.35648481234358437
0.8882718648515422,0.23295946330038486,0.26975969300708724
0.09933092839242508,0.18934372779717068,0.18247458044028816
0.22317878989062567,0.03669116176327558,0.19196570223020298
0.6782948078020973,0.7614457007237531,0.548351972256202
0.8702246520845371,0.07562939541595115,0.11144921836233802
0.14891895887051365,0.23007692846247718,0.2865312771515048
0.19379514524181463,0.3037059759126406,0.4440456350351994
0.3784024836395806,0.22934672073018125,0.580496721466
0.9087008004282536,0.09384833204695586,0.09164498570083943
0.2535767433500363,0.3443314056761613,0.5776359825985898
0.29741832550965475,0.8742246346699528,0.3722597527986012
0.4620780454149871,0.6234036884013019,0.8324723861740246
0.7547258544923492,0.26825149731027553,0.477532065322932
0.7999034111796185,0.9023225350893223,0.22654563001331127
0.6751428592815287,0.809683207779389,0.4884573065128631
0.0720309799780493,0.6447045229957413,0.39047467514036077
0.4964380293953111,0.5785165875548649,0.8752492324372074
0.9662619257688185,0.4185358057886175,0.44557896597448915
0.791569453049658,0.9091089575106481,0.23239162090046356
0.37516836560698485,0.5746732809323827,0.8104202437051986
0.6617732157433934,0.6588211269246439,0.7012559222454767
0.5170075712774341,0.17082252712095614,0.5659388901021283
0.32511808654701524,0.3936610444026658,0.7257087390836694
0.863689821901808,0.6932689032220113,0.4036655775297919
0.7176953324372227,0.24681817002407636,0.49759893719210335
0.3223634892872067,0.6686778790697417,0.6629533654875127
0.12871469188381068,0.1366424959407886,0.14657256852497172
0.3369077256095103,0.8295689228610709,0.4711361568410126
0.37612837724862713,0.49253608369646384,0.8332020400217818
0.5765995157469651,0.0996071248056849,0.468927189480314
0.7960076267287205,0.6303895371185306,0.5557327996226449
0.6614486241598286,0.29864492869925663,0.640377422889268
0.36674642452740236,0.44360903771994253,0.8090036763738071
0.9371702741843091,0.13248658262088686,0.10964988501753609
0.6182702151089594,0.1314447282870279,0.4663149468317624
0.6574922294504435,0.7286355578378441,0.6176040379922939
0.5867776145067655,0.2732442419050142,0.676095378672393
0.05746921505913005,0.7068254962441828,0.3072748016716543
0.9671454692158173,0.6754199421880848,0.35822789435607943
0.7087044377503879,0.5319236566082871,0.7366749531597727
0.7879788678549513,0.06733228372711486,0.2031862283613864
0.23585447529568493,0.6868349015575417,0.5223368627136882
0.38838948185660105,0.90295558832103,0.45352197099934366
0.9435201994669647,0.02432362805714261,0.03623274747882195
0.2109369154562828,0.23710683494605178,0.3747035762676476
0.15360307650516336,0.5092099639876424,0.5460653248840717
0.9417694911808898,0.8881822282979821,0.10457446894999486
0.08543293051411172,0.4461853005130525,0.467702498481087
0.8268524590255575,0.8737597609708464,0.21751305235066715
0.924449432793015,0.20353199635112995,0.20274130939838028
0.5722730551679824,0.4110909381836776,0.8436186957165565
0.3199464603908678,0.3893204767228702,0.7152562672815894
0.0969634474198553,0.6114181472909729,0.4406761832765511
0.9283648431251681,0.4141962365468994,0.45802163602540535
0.5477844194598331,0.365218568925045,0.8135450298150833
0.7758457989259447,0.3836586247925339,0.5906095190323352
0.4097636658534173,0.8148895226016909,0.562270158421415
0.15223364857476251,0.3027717960395889,0.39125412294627615
0.24838459798273727,0.24205429811957746,0.43377227604574337
0.4684430520731855,0.6475377288587413,0.8098916090965659
0.6061731369697625,0.15858117454627207,0.5070095207090045
0.010082856083400205,0.4597000745944657,0.44250254811905776
0.8424310040729057,0.8835733783585298,0.1902723477275806
0.802454612251722,0.2555366340671583,0.39601251522532804
0.25281632981101876,0.9130001133743004,0.2784811837713739
0.8655210953230492,0.20423762752479324,0.25149597261269374
0.6345733080113836,0.9443049149782482,0.41185946977675025
0.9821660355719987,0.22775523905934325,0.21524675899616727
0.5735645489787611,0.505239884912651,0.8784327348984107
0.7290433601153177,0.9015501310891498,0.322449011020317
0.12086144063983462,0.7543393474876573,0.2901887096623891
0.9265406494850875,0.2944485501691537,0.32773788526287634
0.19949874589549488,0.16986046777336217,0.26940726595425446
0.8528577213691989,0.17586329073875828,0.22765832969611502
0.03610230720394181,0.5246821024267664,0.45361684344270004
0.5369284894609784,0.33992107719068776,0.7886652938382646
0.1474490276035304,0.7565673891397791,0.3149966267947113
0.19589021712484433,0.14857718139010156,0.23946238747843662
0.9286210789418792,0.08635988913634218,0.07322536578200219
0.4150311984513354,0.7795878456888465,0.6120012642759196
0.6872669038447085,0.01109653992434434,0.31860257406625553
0.9816242482254969,0.08025024440249562,0.05069164650306364
0.04758364891634703,0.6046855474000649,0.41611488220070864
0.378779986931303,0.3741078426128984,0.7678166347020585
0.007987017244301509,0.8957106522760596,0.06413582894212931
0.8214307522603669,0.045359229270219736,0.1498051069430963
0.5780363654767877,0.9600877917794451,0.45312287076846103
0.3737820116043722,0.23449681838464187,0.5830865629255041
0.8430339279559731,0.7657139872862184,0.3287344870785139
0.12604522353026204,0.5187411035431962,0.5153611641074772
0.5088192498706596,0.7369123054952026,0.7023996742176323
0.6279921737073407,0.02212516536400111,0.3872938530651701
0.46463080934982903,0.46839123312333864,0.8887285203210596
0.7778480230421075,0.0026234350526600503,0.1970129941725432
0.6685090423583893,0.01160008909112753,0.34162233046475105
0.14726604517666775,0.5975072370701062,0.5009774868468706
0.7075659166730851,0.6807770347860246,0.6180535264611167
0.28660423254868284,0.07314939661567865,0.2978873741036043
0.7145482460979737,0.3816496582951586,0.6716801703078762
0.8994505138313222,0.6217885805693321,0.45195782703551907
0.932473275483453,0.052662371771522,0.0511420904577474
0.9013191017589391,0.47530368122812616,0.5062118208271538
0.11071655040675621,0.9267691378747289,0.09410721045057319
0.28466832522000396,0.8648371260333814,0.36410289664306716
0.08878384666554084,0.9712438248690888,0.05844453297858468
0.4008655439009007,0.1451455002717137,0.49293182587759454
0.37810058659951074,0.04362448082266346,0.3939032391819303
0.7394525087908085,0.22384453020740525,0.4360693451981168
0.2875031305426312,0.013822402861359495,0.27678186245397657
0.5360398554223831,0.2882549303929377,0.7221263715575025
0.15471874818764653,0.34559018004564857,0.44798654682153227
0.5723873503189529,0.7063441573755029,0.7226365955354126
0.5439719511818709,0.40495773937482715,0.8522214845297864
0.34570180953772944,0.8932989529429031,0.4164255581382459
0.848956782769508,0.06890869444097225,0.12941167798949935
0.3789119355035371,0.8815516933979136,0.46238545739755677
0.6007661673383995,0.04448421890391374,0.4180611448417848
0.8196557091877275,0.30962338458065597,0.4486383619384198
0.9219708501436783,0.6766647851702043,0.37627362571518785
0.632942412578896,0.5539348838578271,0.8188503421920046
0.9908920734881919,0.9227951477235554,0.06674376306505371
0.6309280946354939,0.76777687156563,0.5927947722082823
0.08421402964674352,0.601981065971902,0.43896445786988536
0.302969542743902,0.6629184589473501,0.6444638363937043
0.7514330362294651,0.9898011934386471,0.2549965277259108
0.9100989520358106,0.9718732581005514,0.07737693893712957
0.9412425912678168,0.3218409260691063,0.3561213987831404
0.5902873956821281,0.662630534964878,0.765313309512611
0.4478045541855208,0.7939694398532725,0.6126728660887614
0.2843422001570828,0.14269870241607918,0.35554697235227345
0.873958482927856,0.20294524127242308,0.2414820821756423
0.13700982603145717,0.8855968307248918,0.1502072738597528
0.4187729812150661,0.45784922875399847,0.8613778510042629
0.6538320557242474,0.1404695156824025,0.4394916190820367
0.1884437300778835,0.8110089498780692,0.2929144054724738
0.30153067003243605,0.6442888769937206,0.663374144881472
0.40239512341462913,0.8064911129384185,0.5669928068551702
0.42817121102399214,0.546147253901263,0.8680651937224996
0.820543848204656,0.6249039462145796,0.5300098754661737
0.34908412685060275,0.07443243059242022,0.37849780372816355
0.95303407637898,0.7151650548303216,0.31162893065990166
0.19549737208654916,0.8302170751165244,0.27866746187819047
0.1303556291217649,0.3470541523707181,0.42300854850614
0.655061405363119,0.9739824277424992,0.38063799349164046
0.30960825243385315,0.9927842769690572,0.3277800521554138
0.046924202844134344,0.9878358548438604,0.031971316902731986
0.5717762153701997,0.25148957113557724,0.6551990225471739
0.2687400338497121,0.14167074044970873,0.3327564208441951
0.625229508199266,0.3674408614615705,0.7625369948546841
0.0289729926122968,0.26925610931057886,0.25434502730369896
0.27226932279525595,0.26096520303514903,0.49389586862622464
0.4350819953346423,0.9690328246324665,0.455480176041667
0.7183865994914114,0.3904593929259683,0.6747851019737826
0.44665135306456993,0.8844319437346753,0.5099490026111895
0.8080050562372417,0.6945509524935214,0.4663282163182844
0.9222569295575085,0.28981975475813104,0.32399959474624346
0.7558303284068346,0.32537507729121795,0.5527064569335725
0.9898349863752074,0.8107136638300024,0.17632263833973824
0.7095295732836364,0.8770992777209098,0.3694340897657469
0.2525467654852841,0.7407015921326635,0.47458519495032025
0.5273167064544217,0.3382421764964231,0.7891161498612613
0.9056091659765219,0.0825367089730995,0.08554465031650858
0.4831205865347401,0.05199629957474394,0.46019698346937726
0.18428782417772105,0.13716870826676453,0.2117772537350789
0.2223641633027824,0.5556794969280818,0.6227730501317373
0.6892257108352887,0.19201158247147387,0.45944215863061805
0.18298541381588107,0.288603012237315,0.4095829916700346
0.04250695708418817,0.6185369434087993,0.40202758674720374
0.8691811622614554,0.807058823792837,0.24644754509321756
0.016332087244152582,0.47932108556939046,0.44885180907639655
0.8194573507213854,0.32579254192419804,0.46966558771148004
0.7459075137149235,0.565963139711208,0.673047712618259
0.8459205128338443,0.11724261458102914,0.17007925150158607
0.889128575494691,0.6418305397037418,0.44039063794400274
0.13834684395537622,0.5429899698070857,0.5221656545910778
0.6278619496339252,0.5473770557805888,0.8265957633639901
0.12441665950392145,0.2662774473155899,0.31134235373900543
0.21911015777981568,0.7408180412535329,0.42766036565505866
0.5566039476597637,0.5001208069262802,0.8874248599592934
0.39906684636471956,0.7932361946275677,0.5813494903821049
0.15656197632428936,0.9824491120584936,0.12246814597341422
0.3190488486253257,0.334730396042652,0.6554067805226571
0.28944766947656275,0.7378743318026741,0.5298366697027003
0.8495167741766223,0.9570094400079343,0.13659752507071687
0.5634786370402788,0.5851058488198838,0.8550884377349248
0.026873176352361083,0.6178710849354634,0.3978955020806706
0.9541192175261226,0.7796882287017549,0.22391865911102193
0.1374533877409163,0.16429617473218994,0.18712779748121716
0.03764200836128839,0.1436558364089321,0.09121904048602743
0.434100887047858,0.693426883810955,0.7400990861581929
0.1854147475978255,0.5268606553030788,0.5827184841590562
0.7629457311391501,0.604486649275114,0.6234724631415942
0.11811202435533452,0.4691453683163176,0.5039186857724232
0.44148094624539913,0.3597388857579459,0.8003894135263095
0.04815443547032139,0.48819591695742626,0.45927564868222526
0.5737582390705271,0.16887035621888546,0.5427403929984725
0.7490287056448535,0.5048237233098389,0.6860516935743075
0.6145015132905958,0.038724451919539216,0.4043432625983756
0.28174351091076066,0.5355901668577284,0.7133011984198665
0.4011624628946515,0.8890981714107826,0.4758982687063054
0.7815281249175338,0.9321011891847889,0.23128593004885908
0.061419702823069855,0.725356352919388,0.28461294634121076
0.6619820261160277,0.12696325715191348,0.41608311918501917
0.1733491052141518,0.17990498011609446,0.24815865265415304
0.8292349600784766,0.05830628460350484,0.14620575308235984
0.30646968168930167,0.08710527712067018,0.33413986985885524
0.015279449630852926,0.1879430485650514,0.13956673691082638
0.604096115961965,0.13999860120133312,0.48769900597540655
0.13748801851385073,0.30264873432327444,0.37474356604684544
0.3809050870817693,0.09225187079279273,0.42478829699557097
0.6704301656018101,0.09370838551533545,0.37635430308653944
0.8043496795669594,0.415021630770831,0.5795206119014211
0.37645485144059676,0.846794041581333,0.4951218125470587
0.6045323812738667,0.7959747770093643,0.5793307946354627
0.38310628977704386,0.4423971113465014,0.8248118678275114
0.41437382381094134,0.37649213005052173,0.8008406163636762
0.5182919386698963,0.26645635449716376,0.6956843020634171
0.7803910169873195,0.16312075639607115,0.30102194832196455
0.018224053474087287,0.5614850549897424,0.43653543201527556
0.10412524898272413,0.6206297416890861,0.4382988718130537
0.20850627218631534,0.21041546281025603,0.33441000400734244
0.7752368275959095,0.056563140485156316,0.2144459159178837
0.52533999556226,0.93854272875617,0.48370432499448857
0.5395094730207498,0.040973122017358476,0.45146121488930707
0.2916751392453055,0.4433643908455347,0.716530021024443
0.7084850153911263,0.7700550062689423,0.4981590695748017
0.9922331019232977,0.01777551211068462,0.02353450433616702
0.16217449636917658,0.9786953404913994,0.12958205629117509
0.40167980673110104,0.8189939669169992,0.5507409043622986
0.22226877213394636,0.734483151345744,0.44063724747597693
0.8118293187012203,0.05375391956727715,0.1653121833184248
0.38049855162549673,0.2045230817060677,0.5484228527150966
0.7766097957189863,0.9997202315647581,0.22085365937686427
0.5552698231619725,0.27642925080003156,0.6986836961700539
0.247624571354507,0.9637399138211392,0.2466505501136464
0.019427612713374454,0.7361662341492717,0.25521855294536794
0.7084937832600987,0.9894613256063163,0.31291918931962004
0.39297730925574337,0.5579443571665739,0.8362952912942575
0.9327624848535878,0.37001578030121507,0.41627431336166765
0.12681954903373704,0.7451638724470854,0.3085644767649279
0.2880133062426805,0.7958698768594952,0.44977350911439445
0.7170310665654478,0.07644304266404034,0.3046256954763678
0.08792331701633027,0.27362168072076865,0.2899750236349946
0.4839506663830322,0.057053150214685044,0.46271853735955515
0.354355773734523,0.7884271912417159,0.5434035738993118
0.12630566664778953,0.3536234270041746,0.4264151315329006
0.49317999485072594,0.05090808143463077,0.46097465126352394
0.4178412444202031,0.998767058109227,0.4415410069777442
0.81036279129716,0.5688055874779907,0.5857281452615227
0.35239135887062434,0.6923193229067928,0.6699465200102035
0.49897787765616564,0.7143094349510212,0.7329503764219468
0.7630561477474214,0.5971674226385927,0.6291763626213794
0.7131301621155272,0.4199049352531936,0.7053555030997688
0.9421283740926616,0.1301907649784647,0.10492590380275234
0.6113940398949582,0.6287452433513857,0.7849079431391206
0.07063660629606883,0.3826196293133418,0.41159083365746
0.8002158590062833,0.6499698776019862,0.5297583056896262
0.3298505456113374,0.9691591615357074,0.35654534851830405
0.4368328689488373,0.12505490431788469,0.4969001525165742
0.41181987538235687,0.30151472298948234,0.7098899066170478
0.36161201177354596,0.3981937601190675,0.7725381793880695
0.7719947435390564,0.5094933573822928,0.6546710916471156
0.021313748420368595,0.7018723865655863,0.3013485954822739
0.374202565650272,0.4916459277829437,0.8311893438310679
0.6176375392513659,0.7182156956290583,0.6727026770690282
0.8667322946677438,0.8674527353627914,0.17958668682909973
0.8695074060271645,0.757347202434226,0.31211704938062773
0.09800407759475394,0.9243450680400084,0.08465480438086245
0.012907179929046664,0.005916973163205941,8.884042948146487E-4
0.6312784891011357,0.005393860768788783,0.3820217075594311
0.17867695751913926,0.04211776168949044,0.1344211808322009
0.4500864151705325,0.1672857762823946,0.5505895529602772
0.08653363245502255,0.0879228897049299,0.06543912295947625
0.3595368151013245,0.35324653564957653,0.7254996656054575
0.07268003940219725,0.27494341782649123,0.2814759133562199
0.6833866716184991,0.7718592303815662,0.5279543709435305
0.8287187461799155,0.5372166084321657,0.5768084748500093
0.7327335987458946,0.6502659831705933,0.6201515857758283
0.8711881587561355,0.6124014473875825,0.485386304450386
0.17941818634355688,0.0390290004071594,0.13426775016998233
0.6838901377583563,0.03227090585169212,0.3268664741235664
0.9056999208101653,0.8859669173127057,0.12819191743757763
0.6792797199853777,0.9140552810377676,0.3781903020994396
0.1214969714496309,0.1675711869883565,0.17482583691424866
0.610539568850964,0.8261042699923667,0.536379306134674
0.5414565247237754,0.4691461510003826,0.8886359745965244
0.8325626705258051,0.9945001300522991,0.14955899173650594
0.19634936951287663,0.0386059622465188,0.15611808029661497
0.8579190511641356,0.6416677112413539,0.4703991564685978
0.016758327245809057,0.0038998034256547687,0.001304058381696728
0.9829832327968848,0.30369224500333425,0.32056765071970994
0.6717574294400618,0.14032695590822963,0.41851184605184993
0.3697512597381979,0.5599681593944043,0.812952250404506
0.27125461078614443,0.30154129026933607,0.5484029479559729
0.8604770742042913,0.7269683153786961,0.36252608585641927
0.4478979247402567,0.38683459020648037,0.8310225956569595
0.9751103324802852,0.7173351139780747,0.30278802294386253
0.022921158839937172,0.5073266418741383,0.4522408503243565
0.9956186597759047,0.4461607626318653,0.45838593848149334
0.9300317618271268,0.8349796646181168,0.16497146062273527
0.7766292121693996,0.8782364586678488,0.2776821593787323
0.32242068913440336,0.4708929530915442,0.7678631638996879
0.9384258768438603,0.05321575577121873,0.04836406824946048
0.8201994866131274,0.553123510112117,0.5812807372589728
0.39619015282239933,0.20005005470598547,0.5568215473462277
0.6690477192949424,0.7393167110227467,0.5896631925564734
0.7584752218701167,0.3577197243393804,0.5874262397329717
0.17557940604489586,0.14572081279114424,0.21003118340084154
0.9882540623606361,0.7561968825820212,0.2485875070959927
0.16091409296989578,0.8016977224191331,0.2703885244511297
0.861484556871832,0.5797409967250263,0.5200737172909357
0.33116480025094086,0.6876315085573285,0.6507388289955485
0.18098547482933958,0.634042428836143,0.5086935536380507
0.4020315768924614,0.46417551362249276,0.8508747242679885
0.40751932904104016,0.86939237591091,0.49917921932066656
0.534415914936479,0.07206785613530298,0.46812697011758153
0.355329204089079,0.6739724672279669,0.6960718680599774
0.1389476897638383,0.48428378324939436,0.5284461256250104
0.8659785979132468,0.3445213774579997,0.4401207601849546
0.3895435002691624,0.02608312733635343,0.3994051896553294
0.9221946899204386,0.1660490445118462,0.15590626952753758
0.8495908232588305,0.8435496389388804,0.22291369366083316
0.49251696484511276,0.08793412809400802,0.48282525703647566
0.45907993606783404,0.2975079697426395,0.7313653443804535
0.5079047962663945,0.07065376628498399,0.4715538492559056
0.7569813748315296,0.2872437571614702,0.500795843939547
0.763059054629647,0.7955590760114982,0.3904876088723448
